Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620579670,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620579671,92,,Aggregated,0.000000,0.000000,3,3,4,4,5,8,67,87,110,110,110,224,0,3,5.618104433035711,1.269234000000008,110.84317399999999,8.035714285714286
1620579672,187,,Aggregated,0.000000,0.000000,2,3,3,4,5,7,11,21,110,110,110,820,0,2,3.580605120731702,0.9263000000001576,110.84317399999999,8.853658536585366
1620579673,281,,Aggregated,56.000000,0.000000,3,4,4,5,6,10,13,16,99,110,110,1795,0,3,3.9051732389972105,0.792264000000209,110.84317399999999,8.969359331476323
1620579674,351,,Aggregated,222.000000,0.000000,5,10,15,18,28,35,40,42,87,110,110,2980,0,5,10.234225609731542,0.792264000000209,110.84317399999999,9.04026845637584
1620579675,404,,Aggregated,405.666667,0.000000,12,26,33,40,50,76,87,95,210,270,270,4179,0,12,21.667467341947845,0.792264000000209,269.59066600000006,9.061976549413735
1620579676,464,,Aggregated,570.750000,0.000000,20,37,49,70,120,160,180,190,300,370,370,5432,0,20,39.49840298508835,0.792264000000209,368.25755700000065,9.044550810014728
1620579677,500,,Aggregated,700.800000,0.000000,26,47,88,120,190,240,250,260,330,390,390,6470,0,26,60.43941141901073,0.792264000000209,391.6405159999998,9.080370942812984
1620579678,500,,Aggregated,787.666667,0.000000,30,74,130,160,230,250,270,290,310,390,390,7445,0,30,73.87218857891203,0.792264000000209,391.6405159999998,9.07186030893217
1620579679,500,,Aggregated,820.428571,0.000000,39,120,180,210,250,270,280,290,310,390,390,8644,0,39,90.06575957253607,0.7670739999987575,391.6405159999998,9.101110596945858
1620579680,500,,Aggregated,849.375000,0.000000,48,160,220,230,260,270,280,290,320,390,390,9780,0,48,103.75174151482662,0.750677999999283,391.6405159999998,9.099182004089979
1620579681,500,,Aggregated,892.888889,0.000000,74,190,230,240,260,280,290,290,310,370,390,10938,0,74,114.34274040939843,0.750677999999283,391.6405159999998,9.108612177729018
1620579682,500,,Aggregated,915.900000,0.000000,83,200,230,250,270,280,290,300,310,370,390,11693,0,83,118.20065093731304,0.750677999999283,391.6405159999998,9.108013341315317
1620579683,500,,Aggregated,984.300000,0.000000,100,210,240,250,270,280,290,300,310,370,390,12919,0,100,124.5524325037545,0.750677999999283,391.6405159999998,9.11757875996594
1620579684,500,,Aggregated,1059.000000,0.000000,120,220,240,250,270,280,290,300,310,370,390,14128,0,120.0,130.3448630946354,0.750677999999283,391.6405159999998,9.11806342015855
1620579685,500,,Aggregated,1102.200000,0.000000,130,220,240,250,270,280,290,300,310,370,390,15369,0,130.0,131.8165611553783,0.750677999999283,391.6405159999998,9.1326696597046
